Age,Gender,Income,Education,Marital Status,Number of Children,Home Ownership
25,0,55000.0,2,1,0,1
48,0,87500.0,3,0,1,0
26,0,55000.0,2,0,1,0
39,0,62500.0,2,0,2,0
35,0,90000.0,3,0,1,0
25,0,55000.0,2,1,0,1
48,0,82500.0,3,0,1,0
48,0,82500.0,3,0,1,0
36,0,95000.0,4,0,2,0
36,0,95000.0,0,0,1,0
36,1,50000.0,0,1,0,1
36,0,27500.0,0,1,0,1
36,1,95000.0,4,1,0,0
50,1,160000.0,4,0,0,0
29,0,25000.0,0,1,0,1
30,1,105000.0,4,0,2,0
32,1,85000.0,4,1,0,1
27,0,37500.0,0,1,0,1
36,1,130000.0,0,0,0,0
36,0,85000.0,3,0,1,0
37,0,75000.0,2,0,2,0
36,0,30000.0,1,1,0,1
36,0,35000.0,0,1,0,1
36,1,105000.0,3,1,0,0
35,0,80000.0,3,0,1,0
38,0,67500.0,2,0,2,0
50,1,162500.0,4,0,0,0
44,1,87500.0,4,1,0,0
34,1,105000.0,2,0,1,1
34,1,47500.0,1,1,0,1
45,0,105000.0,2,0,3,0
52,1,135000.0,0,0,0,0
35,0,85000.0,3,0,1,0
36,1,125000.0,1,0,0,0
35,0,75000.0,3,0,1,0
30,1,117500.0,4,0,2,0
47,0,90000.0,3,0,1,0
32,1,57500.0,1,1,0,1
36,0,90000.0,4,0,2,0
28,0,32500.0,1,1,0,1
39,0,60000.0,2,0,2,0
34,0,28609.993861334122,0,1,0,1
27,0,37039.145317618124,0,1,0,1
28,0,32496.106170794927,0,1,0,1
28,0,25097.35550885978,0,1,0,1
32,0,35956.29622593071,0,1,0,1
28,0,29587.398703662107,0,1,0,1
28,0,32464.668473901413,0,1,0,1
35,0,34942.34393739646,0,1,0,1
32,0,27623.873301291947,0,1,0,1
31,0,31500.34757071186,1,1,0,1
35,0,29766.671683931923,0,1,0,1
36,0,30131.222405792705,0,1,0,1
29,0,36918.07164892424,0,1,0,1
27,0,37273.48391366795,0,1,0,1
36,0,30362.104930001846,0,1,0,1
32,0,34043.845021832094,0,1,0,1
36,0,34874.23164355091,0,1,0,1
28,0,28500.72169935985,0,1,0,1
36,0,28550.446949477595,0,1,0,1
30,0,30901.5376929389,0,1,0,1
31,0,36126.24812992386,0,1,0,1
35,0,34966.83759710033,0,1,0,1
29,0,25144.495610787868,0,1,0,1
25,0,55000.0,2,0,0,0
32,1,57039.145317618124,0,1,0,1
32,1,57494.15925619239,0,1,0,1
33,0,47558.413305315866,1,1,0,1
25,0,55000.0,2,1,0,1
29,0,56529.1329012207,1,0,0,0
32,1,57447.00271085212,0,1,0,1
34,1,47557.65606260354,0,1,0,1
25,0,55000.0,2,0,0,0
29,0,56500.34757071186,1,0,0,0
35,0,50233.32831606808,0,1,0,1
25,0,54803.166391310944,1,1,0,1
25,0,55000.0,2,1,0,1
25,0,55000.0,2,1,0,1
28,0,52137.89506999816,1,1,0,1
34,1,48456.154978167906,0,1,0,1
35,0,50083.84557096606,0,1,0,1
28,0,56166.90723311995,1,0,0,0
26,0,53949.5530505224,1,1,0,1
29,0,56700.76884646945,1,1,0,1
30,0,50878.74438977157,1,0,0,0
34,1,47533.16240289967,0,1,0,1
25,0,55000.0,2,0,0,0
